ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11404 1 11888 2 11920 7 12406 4 12438 9 12922 1 12924 9 12956 10 13440 13 13474 11 13959 14 13992 4 14001 4 14478 14 14510 4 14522 3 14996 15 15029 2 15042 2 15515 16 15547 2 15562 1 16034 16 16065 2 16554 14 16584 1 17073 14 17102 1 17593 13 17620 2 18112 13 18139 1 18631 13 18657 2 19151 11 19176 2 19671 10 19695 2 20190 9 20214 2 20710 7 20733 2 21230 5 21252 2 21750 4 21771 2 22269 4 22290 2 22789 3 22809 2 23309 3 23328 2 23829 3 23848 1 24348 4 24868 3 25388 1 25909 1 26427 3 26446 1 26947 1 26966 1 27467 2 27486 1 27986 3 28506 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,60891 3 61939 1 62458 2 62977 2 63496 3 64015 3 64534 4 65053 4 65572 4 66091 4 66610 4 67129 4 67648 4 68167 4 68686 3 69205 3 69724 3 70243 3 70762 3 71281 3 71800 2 72319 2 72838 1 73356 1 73874 1 74387 5 74905 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1735 2 1995 2 2255 2 2515 2 2775 2 3036 1 3047 1 3300 1 3302 5 3428 1 3559 6 3642 2 3688 1 3901 4 3948 1 4161 5 4208 1 4421 5 4468 1 4681 5 4728 1 4941 5 4988 1 5201 4 5248 1 7276 4 7534 7 7793 8 8053 3 8058 3 8313 3 8318 3 8573 3 8578 3 8833 8 9094 7 9356 5 9618 3 9879 1 10108 1 10366 2 10625 1 13893 1 14152 2 14412 2 14672 2 14932 2 15192 2 15452 2 16485 1 16487 1 20593 1 20853 1 25058 1 25318 2 25578 2 25838 2 26099 1 26621 4 36438 2 38186 1 38447 1 40723 1 40984 1 41104 1 46234 1 57307 1 57566 1 59523 3 62685 1 62897 2 62945 1 63150 13 63204 1 63408 16 63464 1 63667 18 63926 20 64185 21 64445 22 64705 22 64965 21 65226 20 65487 18 65748 16 66009 14 66271 11 66533 7 73427 2 75871 2 76132 2 76392 3 76653 2 76913 3 77174 2 84521 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41100 4 41359 7 41617 9 41876 11 42136 12 42395 13 42654 15 42914 16 43174 16 43434 17 43694 17 43954 17 44214 18 44474 18 44734 18 44994 17 45255 15 45516 13 45777 11 46038 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49951 5 50209 9 50466 13 50725 15 50983 17 51242 18 51501 19 51760 20 52020 20 52280 20 52540 19 52800 19 53060 18 53320 17 53580 16 53840 14 54101 12 54362 9 54625 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,232 13 492 14 752 15 1012 16 1272 17 1533 17 1794 16 2055 16 2316 15 2577 15 2838 13 3100 10 3368 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12001 9 12011 1 12258 15 12517 17 12777 18 13037 18 13297 18 13557 19 13817 19 14077 19 14337 18 14598 16 14860 13 15122 1 15125 1 15127 1 15129 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49715 1 49717 1 49972 9 50230 13 50489 16 50748 18 51008 19 51267 21 51527 21 51787 21 52048 20 52308 20 52569 19 52830 17 53092 13 53354 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29434 5 29693 9 29952 11 30211 13 30470 14 30730 15 30990 15 31250 16 31510 16 31770 16 32030 16 32291 16 32551 16 32811 16 33071 17 33332 15 33593 13 33854 12 34115 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69275 6 69532 10 69791 12 70049 14 70307 16 70566 17 70825 18 71084 18 71343 18 71602 18 71861 18 72121 17 72381 16 72641 13 72901 12 73162 9 73423 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23061 1 23063 5 23318 14 23577 16 23835 19 24094 20 24352 23 24611 24 24870 25 25129 25 25389 25 25649 24 25909 24 26170 22 26431 20 26692 17 26953 14 27214 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38343 6 38602 10 38859 14 39118 16 39377 18 39636 19 39896 19 40156 19 40416 19 40677 18 40937 18 41198 17 41459 15 41720 13 41982 10 42246 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87044 6 87301 13 87560 15 87819 17 88078 19 88337 21 88596 23 88856 24 89116 25 89377 24 89638 23 89901 20 90164 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68709 2 68965 10 69224 12 69483 14 69741 17 70000 18 70260 18 70519 18 70779 17 71039 16 71300 13 71561 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78391 9 78650 11 78908 14 79167 16 79427 17 79687 17 79947 17 80208 16 80469 15 80730 14 80991 13 81252 11 81516 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73429 4 73686 9 73944 12 74203 14 74461 17 74720 18 74979 19 75238 20 75497 21 75757 20 76017 19 76277 18 76537 15 76797 13 77058 11 77319 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,107 4 112 1 114 1 365 11 624 12 884 12 1144 12 1404 12 1664 12 1924 12 2185 10 2446 8 2707 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48508 5 48765 11 49024 13 49283 15 49543 15 49804 14 50064 14 50325 13 50586 12 50848 9 51109 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5574 3 5831 11 6089 16 6348 18 6607 20 6867 21 7126 23 7386 23 7647 22 7907 22 8168 21 8430 18 8693 14 8955 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67359 7 67615 12 67871 17 68128 21 68387 22 68646 23 68905 24 69165 24 69425 23 69685 22 69945 22 70205 21 70466 18 70730 13 70997 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25488 2 25744 8 26003 10 26262 12 26521 13 26781 13 27041 13 27301 12 27562 10 27823 8 28084 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84516 5 84771 14 85030 17 85289 20 85548 22 85808 23 86067 25 86327 25 86587 25 86847 25 87108 24 87368 24 87629 23 87891 20 88152 18 88413 16 88676 12 88939 1 88946 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81657 4 81915 10 82174 15 82434 17 82694 18 82954 18 83214 18 83474 18 83734 18 83995 16 84257 12 84524 1 84526 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46201 7 46460 9 46719 11 46978 13 47237 14 47497 14 47757 15 48016 16 48276 16 48536 15 48795 16 49055 15 49316 14 49577 13 49837 13 50098 11 50359 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14538 6 14796 9 15052 13 15311 14 15569 16 15828 17 16087 18 16347 18 16607 18 16867 17 17127 17 17387 16 17647 15 17908 13 18169 9 18431 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53426 5 53684 9 53943 11 54202 12 54461 14 54721 14 54981 14 55240 15 55499 16 55758 17 56018 17 56278 17 56538 17 56798 17 57058 16 57318 16 57578 16 57838 16 58099 15 58359 14 58620 13 58881 11 59141 10 59402 8 59664 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62861 9 63117 15 63376 17 63636 17 63896 17 64156 17 64416 16 64677 15 64938 13 65201 8 65462 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52699 8 52958 10 53216 13 53475 13 53734 14 53994 13 54253 13 54513 12 54773 11 55034 9 55296 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35243 7 35500 11 35758 14 36016 17 36275 18 36535 18 36794 19 37053 19 37313 19 37573 18 37833 17 38094 15 38355 10 38616 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50014 5 50272 9 50531 11 50790 12 51049 13 51308 13 51568 13 51827 13 52087 12 52347 10 52607 9 52868 6 53130 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42208 6 42466 10 42725 13 42985 14 43244 15 43503 17 43763 17 44023 16 44283 16 44543 15 44803 12 45063 10 45323 9 45584 7 45846 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65724 5 65981 11 66239 14 66497 16 66756 18 67016 18 67276 18 67537 17 67798 15 68059 13 68320 11 68581 9 68842 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67491 3 67749 8 68006 12 68265 13 68523 15 68782 16 69041 17 69300 17 69559 17 69819 17 70080 16 70340 15 70601 13 70863 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33834 1 34093 10 34352 12 34611 13 34870 15 35130 14 35390 14 35650 13 35910 13 36170 12 36431 7 36440 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39668 7 39926 11 40184 17 40443 20 40701 22 40960 24 41219 26 41479 27 41739 26 41999 26 42260 24 42521 22 42782 18 43043 14 43304 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29841 5 30100 7 30359 9 30618 11 30877 13 31136 14 31396 15 31655 16 31915 16 32175 16 32435 16 32695 17 32955 17 33215 17 33475 17 33736 16 33996 15 34256 15 34517 14 34778 12 35038 11 35299 9 35561 6 35822 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83438 6 83697 8 83956 10 84215 11 84474 12 84734 12 84994 12 85254 12 85514 12 85774 11 86034 8 86295 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18963 3 19221 6 19478 10 19736 12 19994 14 20253 15 20511 17 20770 17 21030 16 21289 16 21549 15 21809 14 22069 12 22330 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31387 3 31645 7 31904 9 32163 10 32422 12 32681 13 32941 13 33201 13 33461 13 33721 12 33981 12 34242 10 34503 8 34764 6 35025 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42300 2 42557 7 42814 12 43073 14 43332 15 43591 16 43851 16 44111 16 44371 15 44631 14 44891 14 45151 13 45411 12 45672 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2381 5 2640 7 2899 9 3158 11 3416 12 3675 13 3934 14 4193 15 4452 16 4712 16 4972 16 5232 16 5492 16 5752 15 6013 13 6274 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58017 10 58276 12 58536 13 58795 15 59055 15 59316 14 59576 14 59837 13 60099 10 60361 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16483 1 16490 1 16738 14 16996 17 17255 19 17514 20 17773 21 18033 21 18294 20 18555 19 18816 17 19079 1 19082 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61389 4 61648 7 61907 9 62166 10 62426 11 62686 11 62946 11 63205 12 63465 11 63724 12 63984 11 64245 9 64507 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12845 6 13104 8 13363 10 13622 12 13881 12 14140 12 14400 12 14659 13 14919 13 15178 14 15438 14 15699 14 15961 11 16222 9 16486 1 16488 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88120 6 88379 8 88638 10 88897 11 89156 12 89416 12 89675 13 89935 13 90196 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18378 5 18637 7 18897 8 19156 10 19415 12 19675 13 19936 12 20196 12 20456 12 20717 11 20978 9 21239 7 21501 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19544 4 19801 11 20060 13 20318 15 20577 16 20837 16 21096 17 21356 17 21616 17 21876 17 22137 15 22399 12 22660 10 22921 8 23182 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 5 41640 7 41899 9 42159 10 42419 10 42679 10 42939 10 43199 10 43460 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50437 3 50694 7 50953 8 51213 8 51472 9 51732 9 51993 8 52253 7 52514 1 52516 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55476 11 55732 16 55988 21 56247 23 56506 24 56765 24 57025 23 57285 22 57545 21 57806 20 58067 18 58328 14 58591 9 58853 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24531 3 24788 10 25047 11 25307 11 25567 11 25827 11 26087 12 26347 13 26608 11 26870 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56921 7 57178 11 57437 13 57696 14 57955 15 58215 15 58475 15 58735 14 58995 13 59256 11 59517 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8052 1 8307 6 8563 10 8822 11 9081 13 9340 16 9600 18 9860 19 9880 1 10120 21 10380 21 10640 21 10901 20 11162 18 11423 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36306 5 36564 8 36823 11 37082 13 37342 13 37602 13 37862 13 38122 14 38382 14 38643 13 38903 13 39163 13 39423 13 39683 13 39943 13 40203 13 40463 12 40724 11 40985 9 41245 7 41506 3 41510 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63065 2 63324 4 63583 6 63842 8 64101 9 64360 10 64619 11 64879 11 65139 10 65399 9 65659 9 65920 7 66181 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61616 4 61875 6 62133 8 62392 9 62652 9 62911 10 63171 10 63431 10 63691 10 63951 10 64212 9 64473 8 64734 7 64996 5 65257 4 65518 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28155 5 28414 11 28673 17 28933 19 29193 21 29454 21 29714 21 29975 20 30236 19 30498 12 30511 1 30513 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3273 5 3522 18 3780 21 4039 22 4298 24 4557 24 4817 24 5077 23 5338 21 5599 18 5861 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15394 9 15652 12 15911 13 16168 17 16427 18 16686 19 16945 21 17205 21 17465 21 17725 21 17986 20 18249 16 18512 11 18774 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66142 3 66399 9 66654 15 66913 16 67172 18 67432 18 67692 17 67952 17 68212 16 68472 16 68733 14 68994 13 69255 11 69517 9 69779 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37662 2 37920 6 38179 7 38438 9 38698 10 38957 13 39216 15 39475 17 39735 17 39994 18 40254 18 40514 17 40774 17 41035 15 41295 14 41556 12 41818 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59526 1 59781 8 60039 11 60298 12 60557 14 60817 15 61077 16 61337 16 61597 16 61857 16 62117 15 62378 13 62639 10 62902 1 62904 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23243 6 23502 8 23761 10 24020 11 24279 12 24538 14 24798 14 25059 13 25320 11 25580 11 25840 11 26100 10 26360 10 26625 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16508 1 16510 17 16767 22 17026 24 17285 26 17545 27 17805 26 18066 24 18327 22 18592 13 18857 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57048 5 57308 6 57567 8 57826 10 58086 10 58346 11 58606 11 58866 12 59126 12 59386 11 59647 10 59907 9 60168 7 60429 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34832 8 35089 12 35347 14 35606 15 35866 15 36125 16 36385 16 36646 15 36909 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 11 353 11 613 11 873 11 1133 11 1393 10 1653 9 1914 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,195 20 453 22 712 23 971 23 1230 24 1490 23 1750 21 2010 20 2270 18 2531 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73538 3 73796 6 74055 8 74314 9 74573 11 74832 12 75091 13 75351 13 75611 13 75873 10 76134 9 76395 7 76655 6 76916 4 77176 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51679 6 51938 8 52198 9 52458 10 52718 11 52978 11 53239 9 53500 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10576 4 10835 11 11094 14 11353 16 11613 16 11873 16 12133 16 12394 15 12656 13 12917 11 13182 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16899 2 17157 4 17416 5 17675 6 17935 6 18195 6 18455 6 18715 6 18975 6 19236 5 19497 4 19758 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77964 4 78222 8 78480 11 78738 13 78997 15 79256 16 79516 15 79775 16 80035 15 80296 14 80556 13 80817 10 81080 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59552 4 59557 1 59810 9 60069 12 60329 13 60588 15 60848 15 61108 16 61368 17 61628 18 61888 18 62149 17 62409 17 62670 15 62930 15 63191 13 63452 12 63712 12 63973 11 64234 9 64495 7 64756 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43910 2 43913 1 44169 8 44428 10 44687 12 44947 13 45207 13 45466 14 45726 14 45986 14 46245 15 46505 14 46766 12 47027 9 47288 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72281 2 72541 3 72801 4 73061 4 73321 4 73581 4 73841 4 74101 4 74361 3 74621 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36687 14 36945 16 37204 17 37463 18 37722 19 37981 20 38241 20 38500 20 38760 19 39020 18 39280 17 39539 17 39799 16 40060 14 40320 13 40581 11 40842 9 41105 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3586 4 3845 9 4104 11 4364 12 4624 12 4884 12 5144 12 5403 13 5663 13 5923 13 6183 12 6443 12 6703 11 6964 9 7225 8 7486 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,521 3 781 4 1041 6 1301 7 1561 7 1821 8 2081 8 2341 8 2601 8 2861 8 3121 8 3381 7 3641 1 3644 3 3905 1 4166 1 4426 1 4686 1 4946 1 5205 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81083 9 81341 12 81600 15 81859 17 82119 17 82379 17 82639 17 82899 17 83159 17 83420 16 83682 13 83943 12 84205 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49147 9 49406 11 49665 12 49925 11 50185 11 50445 10 50706 8 50967 6 51229 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6926 7 7184 10 7442 13 7701 14 7959 16 8218 17 8478 16 8738 15 8998 14 9258 13 9519 11 9780 9 10041 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26880 7 27139 9 27398 10 27658 11 27918 12 28178 12 28438 12 28699 11 28959 11 29220 10 29480 10 29740 10 30001 9 30262 7 30523 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15341 2 15601 3 15861 4 16121 4 16381 5 16641 5 16901 5 17161 5 17421 5 17681 4 17941 4 18201 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19297 6 19555 10 19814 12 20073 13 20333 14 20594 13 20854 14 21113 14 21373 14 21633 13 21893 13 22153 12 22414 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49075 7 49332 13 49591 15 49851 15 50111 15 50371 15 50631 14 50892 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60644 6 60903 8 61162 10 61421 10 61681 10 61941 10 62202 8 62462 7 62723 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44821 12 45078 17 45337 19 45596 20 45855 21 46115 21 46375 21 46636 20 46897 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88656 4 88914 7 89173 8 89433 8 89692 9 89951 10 90211 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,75869 2 76127 5 76385 7 76644 9 76903 10 77162 12 77421 15 77680 15 77939 16 78199 16 78459 15 78719 14 78979 13 79239 12 79499 11 79759 10 80020 8 80281 6 80542 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10531 2 10790 4 11048 8 11307 10 11567 10 11827 10 12087 9 12348 8 12609 6 12870 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30415 4 30672 8 30930 11 31189 12 31448 13 31707 14 31966 15 32226 15 32487 14 32746 14 33005 15 33266 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,959 7 1217 11 1476 13 1737 12 1997 13 2257 13 2517 13 2777 12 3037 10 3298 2 3301 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53263 6 53521 9 53780 11 54039 12 54299 12 54559 12 54818 13 55078 13 55338 13 55597 14 55857 14 56117 13 56376 14 56636 14 56895 15 57155 15 57415 15 57675 14 57935 14 58195 14 58455 13 58715 13 58975 12 59235 12 59495 12 59755 12 60016 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8018 4 8276 10 8535 13 8794 15 9053 16 9313 17 9573 17 9834 15 10095 13 10356 10 10618 7 10881 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3169 5 3429 7 3689 8 3949 9 4209 10 4469 10 4729 11 4989 11 5249 11 5508 12 5767 13 6027 13 6287 12 6547 10 6808 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1469 7 1725 10 1984 11 2243 12 2502 13 2762 13 3023 13 3284 13 3545 12 3806 11 4068 8 4330 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8989 6 9247 9 9506 10 9765 12 10024 14 10284 14 10543 16 10803 17 11063 20 11323 21 11583 22 11843 23 12103 24 12364 23 12627 20 12890 16 13157 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46232 2 46235 1 46490 7 46749 8 47009 8 47269 8 47529 9 47789 8 48050 6 48311 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55044 8 55303 10 55563 10 55823 11 56083 11 56343 12 56603 13 56863 14 57123 15 57383 16 57643 16 57903 16 58164 15 58425 14 58686 12 58947 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3048 5 3307 7 3558 1 3565 10 3817 19 4076 20 4336 20 4596 20 4856 20 5117 19 5377 18 5638 16 5899 14 6161 11 6423 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40821 1 41081 2 41341 3 41601 3 41861 4 42121 4 42381 3 42641 3 42901 3 43161 2 43421 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10109 2 10368 5 10626 8 10885 9 11145 9 11405 9 11665 9 11925 8 12186 6 12447 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36113 6 36370 10 36629 12 36887 14 37146 15 37406 15 37665 16 37926 15 38187 14 38448 12 38708 11 38970 7 39232 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38925 3 38929 1 39183 14 39440 18 39698 21 39957 22 40217 22 40477 22 40737 21 40998 17 41263 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13400 9 13658 12 13916 14 14175 15 14434 16 14694 16 14954 15 15214 14 15475 12 15737 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13894 14 14154 15 14414 16 14674 16 14934 16 15194 15 15454 14 15713 14 15975 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6756 4 7015 6 7274 2 7280 1 7533 1 8056 2 8316 2 8576 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5461 4 5721 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44155 1 44413 5 44672 7 44931 8 45191 8 45451 8 45712 7 45973 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87002 2 87257 9 87516 11 87776 12 88036 12 88296 12 88555 13 88815 12 89075 11 89334 11 89594 9 89855 7 90116 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,85426 2 85685 4 85944 6 86204 7 86464 7 86725 6 86986 4 87247 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,17880 11 18386 3 18390 14 18405 4 18410 1 18412 2 18897 30 19408 35 19919 39 20430 41 20941 43 21453 45 21964 47 22476 48 22598 21 22988 48 23109 23 23500 49 23621 23 24012 49 24133 23 24524 49 24645 24 25036 49 25157 24 25548 49 25669 25 26060 49 26181 25 26572 49 26693 25 27084 49 27205 26 27596 49 27717 27 28108 49 28229 27 28620 49 28741 27 29132 49 29253 27 29644 49 29765 28 30157 48 30277 28 30669 48 30789 28 31182 46 31301 28 31694 45 31813 28 32207 44 32325 28 32719 43 32837 29 33231 42 33349 29 33744 40 33861 28 34258 38 34373 28 34770 37 34885 28 35282 36 35397 28 35795 34 35910 26 36309 31 36423 25 36823 28 36936 24 37337 25 37451 21 37851 22 37964 20 38364 20 38478 17 38878 16 38992 14 39396 5 39504 13 40016 10 40529 8 41043 3 184323 1 184325 1 184834 5 185346 8 185866 1 186379 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,300637 8 301146 17 301655 23 302165 27 302676 29 303187 30 303698 33 304209 35 304720 37 305232 38 305744 38 306256 38 306767 40 307279 40 307791 41 308303 42 308815 42 309327 42 309839 43 310352 42 310864 42 311376 42 311888 42 312400 42 312913 40 313425 40 313937 40 314449 40 314962 38 315475 36 315989 33 316501 33 317014 31 317527 29 318042 23 318556 19 319071 12 319584 10
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,183873 12 184381 18 184892 20 185404 22 185914 25 186425 28 186937 29 187448 30 187960 30 188472 31 188983 32 189495 33 190007 33 190519 33 191031 33 191543 33 192055 33 192567 32 193079 32 193591 32 194103 32 194615 31 195127 30 195639 28 196151 28 196664 26 197176 25 197689 21 198202 19 198716 15 199229 8 199238 4 199745 3
